Date,Open,High,Low,Close,Adj Close,Volume
2017-04-04,124.510002,124.769997,124.220001,124.680000,106.412170,5358500
2017-04-05,124.720001,125.599998,124.410004,124.800003,106.514587,5646300
2017-04-06,124.849998,125.459999,124.500000,125.050003,106.727936,4324200
2017-04-07,125.120003,125.470001,124.830002,124.919998,106.616997,3615100
2017-04-10,124.870003,124.949997,124.230003,124.339996,106.121979,4594200
2017-04-11,124.260002,124.790001,123.949997,124.220001,106.019569,4161500
2017-04-12,124.540001,125.459999,124.360001,125.400002,107.026680,5556600
2017-04-13,125.129997,125.650002,124.959999,124.989998,106.676743,5396500
2017-04-17,125.019997,125.809998,124.930000,125.720001,107.299789,5367500
2017-04-18,123.180000,123.370003,120.949997,121.820000,103.971207,13485700
2017-04-19,122.099998,122.279999,121.110001,121.370003,103.587128,6993100
2017-04-20,121.860001,122.150002,121.349998,121.870003,104.013878,6330100
2017-04-21,121.779999,122.040001,121.540001,121.760002,103.920006,6021700
2017-04-24,122.519997,123.209999,122.150002,122.889999,104.884422,5679000
2017-04-25,123.339996,123.750000,123.010002,123.430000,105.345276,5090000
2017-04-26,123.790001,124.260002,123.480003,123.510002,105.413582,5021800
2017-04-27,123.580002,124.309998,123.400002,123.739998,105.609871,4225200
2017-04-28,123.849998,123.900002,123.129997,123.470001,105.379448,4381800
2017-05-01,123.400002,123.779999,123.000000,123.339996,105.268478,4556400
2017-05-02,123.519997,123.739998,122.889999,123.699997,105.575760,4881600
2017-05-03,123.589996,123.699997,123.040001,123.330002,105.259956,3736500
2017-05-04,123.690002,123.949997,123.230003,123.949997,105.789124,3753700
2017-05-05,123.800003,123.800003,122.860001,123.510002,105.413582,4139800
2017-05-08,123.529999,123.800003,123.019997,123.250000,105.191681,3608600
2017-05-09,123.230003,123.470001,122.879997,123.209999,105.157562,3762500
2017-05-10,122.910004,123.059998,122.379997,122.809998,104.816147,4237400
2017-05-11,122.500000,123.209999,122.339996,123.199997,105.149010,4095900
2017-05-12,123.110001,124.099998,123.010002,123.639999,105.524544,4097100
2017-05-15,124.410004,127.360001,124.330002,126.989998,108.383713,9854600
2017-05-16,127.339996,128.369995,127.059998,127.769997,109.049416,7233800
2017-05-17,127.769997,127.889999,126.449997,126.669998,108.110603,6480800
2017-05-18,126.459999,127.870003,125.959999,126.970001,108.366638,6571300
2017-05-19,127.029999,127.389999,126.440002,127.000000,108.392242,6957200
2017-05-22,126.629997,127.650002,126.629997,127.260002,108.614151,4858200
2017-05-23,127.309998,128.149994,127.309998,127.519997,108.836060,3972500
2017-05-24,127.790001,128.000000,127.290001,127.510002,108.827492,3965200
2017-05-25,126.739998,127.620003,126.330002,127.529999,109.566383,5294300
2017-05-26,127.230003,127.669998,126.830002,126.919998,109.042305,4005200
2017-05-30,126.699997,127.389999,126.190002,127.110001,109.205528,3665400
2017-05-31,127.349998,128.800003,127.349998,128.250000,110.184975,8813500
2017-06-01,128.320007,128.779999,128.119995,128.779999,110.640320,5790900
2017-06-02,129.050003,130.139999,128.830002,130.080002,111.757202,6562600
2017-06-05,129.970001,130.520004,129.800003,130.360001,111.997742,4634700
2017-06-06,130.179993,131.330002,130.029999,130.830002,112.401543,5619100
2017-06-07,131.000000,131.479996,130.580002,130.750000,112.332809,5765200
2017-06-08,130.750000,131.399994,129.960007,130.550003,112.161026,8101700
2017-06-09,130.369995,131.699997,130.309998,131.529999,113.002960,5992500
2017-06-12,131.529999,131.830002,131.419998,131.820007,113.252113,8020700
2017-06-13,131.750000,132.729996,131.399994,132.020004,113.423935,5733800
2017-06-14,132.509995,133.559998,132.509995,132.770004,114.068298,7329400
2017-06-15,132.000000,133.350006,131.809998,133.039993,114.300255,5265000
2017-06-16,133.720001,134.600006,133.039993,134.350006,115.425743,12639600
2017-06-19,134.149994,134.679993,133.490005,134.070007,115.185181,7488700
2017-06-20,133.899994,134.759995,133.899994,134.220001,115.314049,5201200
2017-06-21,134.289993,135.110001,134.020004,134.910004,115.906853,5841100
2017-06-22,135.449997,137.000000,135.270004,136.050003,116.886284,7311000
2017-06-23,135.449997,136.509995,135.320007,136.429993,117.212730,9007100
2017-06-26,136.479996,136.899994,136.199997,136.339996,117.135406,5561800
2017-06-27,136.500000,136.729996,134.990005,135.009995,115.992760,6120500
2017-06-28,135.949997,136.199997,133.570007,133.820007,114.970398,6557900
2017-06-29,133.399994,133.729996,132.309998,132.639999,113.956596,5750000
2017-06-30,132.699997,133.199997,132.279999,132.289993,113.655884,5264400
2017-07-03,132.789993,133.320007,132.649994,132.899994,114.179985,2931000
2017-07-05,132.979996,134.059998,132.419998,133.639999,114.815727,4302700
2017-07-06,133.610001,133.970001,132.410004,132.520004,113.853508,4282200
2017-07-07,132.910004,133.000000,131.690002,132.539993,113.870682,4994100
2017-07-10,132.740005,132.869995,131.229996,131.550003,113.020157,4019600
2017-07-11,131.429993,131.789993,130.479996,131.229996,112.745209,3733100
2017-07-12,132.039993,132.889999,131.770004,132.229996,113.604347,5053200
2017-07-13,132.100006,132.220001,130.990005,131.860001,113.286469,4424400
2017-07-14,132.000000,133.000000,131.740005,132.600006,113.922241,4383100
2017-07-17,132.710007,132.929993,131.750000,132.149994,113.535629,4939400
2017-07-18,131.619995,134.949997,131.080002,134.460007,115.520233,10256000
2017-07-19,134.839996,135.410004,134.520004,135.210007,116.164612,5503300
2017-07-20,135.729996,137.080002,135.619995,136.570007,117.333015,6088600
2017-07-21,135.330002,136.270004,135.100006,135.309998,116.250496,6773500
2017-07-24,134.990005,135.160004,132.850006,133.009995,114.274460,8306700
2017-07-25,133.740005,133.850006,131.449997,131.880005,113.303650,6262900
2017-07-26,131.660004,132.240005,130.750000,130.949997,112.504631,5382200
2017-07-27,130.850006,131.149994,129.570007,130.830002,112.401543,5838100
2017-07-28,131.139999,131.990005,130.520004,131.850006,113.277893,4970900
2017-07-31,132.139999,133.580002,132.100006,132.720001,114.025330,5440800
2017-08-01,133.169998,133.350006,132.279999,132.509995,113.844902,3837600
2017-08-02,132.080002,132.500000,131.500000,132.160004,113.544212,4032100
2017-08-03,131.910004,133.399994,131.509995,133.350006,114.566566,4327300
2017-08-04,133.740005,134.009995,132.800003,133.179993,114.420509,3192800
2017-08-07,133.089996,133.479996,132.509995,132.860001,114.145592,3010800
2017-08-08,132.500000,132.800003,131.399994,132.270004,113.638695,5535800
2017-08-09,132.809998,133.410004,132.369995,133.229996,114.463501,6332300
2017-08-10,133.039993,133.850006,132.369995,133.089996,114.343231,5607900
2017-08-11,133.639999,134.490005,132.750000,133.100006,114.351822,4270600
2017-08-14,134.199997,134.369995,132.869995,133.479996,114.678268,3041100
2017-08-15,133.850006,133.940002,133.199997,133.380005,114.592377,3931800
2017-08-16,134.080002,134.970001,133.860001,134.169998,115.271133,4469900
2017-08-17,134.179993,134.740005,133.029999,133.039993,114.300255,5741400
2017-08-18,132.669998,133.779999,132.380005,132.630005,113.948021,4792800
2017-08-21,132.279999,133.649994,132.190002,133.449997,114.652489,4660000
2017-08-22,133.270004,134.789993,132.899994,134.699997,115.726410,4150300
2017-08-23,134.429993,134.490005,132.649994,132.800003,114.094063,5129900
2017-08-24,132.820007,133.080002,132.270004,132.889999,114.171371,5398400
2017-08-25,131.910004,132.559998,131.619995,131.679993,113.851486,4133300
2017-08-28,131.679993,132.119995,131.490005,131.740005,113.903351,5349200
2017-08-29,131.570007,132.449997,131.300003,132.210007,114.309708,3277900
