Date,Open,High,Low,Close,Adj Close,Volume
2017-04-04,55.150002,55.299999,54.830002,55.040001,51.709042,8843300
2017-04-05,54.970001,55.799999,54.500000,54.980000,51.652687,7722100
2017-04-06,55.070000,55.939999,54.939999,55.139999,51.803001,6692200
2017-04-07,55.099998,55.240002,54.770000,55.110001,51.774822,6078300
2017-04-10,55.000000,55.330002,54.720001,54.900002,51.577526,5472700
2017-04-11,54.950001,55.070000,54.549999,54.919998,51.596306,4348600
2017-04-12,54.660000,55.619999,54.500000,55.570000,52.206963,8504100
2017-04-13,55.410000,55.599998,55.259998,55.340000,51.990902,5282100
2017-04-17,55.320000,56.340000,55.250000,56.240002,52.836430,7688700
2017-04-18,56.020000,56.419998,55.799999,56.110001,52.714302,5651100
2017-04-19,56.160000,56.220001,55.740002,55.860001,52.479412,5947700
2017-04-20,55.959999,56.689999,55.880001,56.400002,52.986744,6867100
2017-04-21,56.290001,56.380001,55.680000,55.849998,52.470028,6055600
2017-04-24,56.139999,56.209999,55.470001,55.470001,52.113026,10777700
2017-04-25,55.529999,55.770000,55.410000,55.450001,52.094231,8971000
2017-04-26,55.459999,55.840000,55.119999,55.160000,51.821781,10936000
2017-04-27,55.180000,55.570000,54.910000,55.470001,52.113026,8558000
2017-04-28,55.430000,55.529999,55.139999,55.410000,52.056656,6437700
2017-05-01,55.430000,55.450001,54.980000,54.990002,51.662075,4881400
2017-05-02,55.119999,55.160000,54.790001,55.070000,51.737240,7363600
2017-05-03,55.169998,55.299999,54.400002,54.529999,51.229916,9474700
2017-05-04,54.680000,54.830002,54.200001,54.470001,51.173546,6830600
2017-05-05,54.410000,54.500000,53.560001,53.950001,50.685020,13379900
2017-05-08,54.180000,54.509998,53.830002,54.299999,51.013840,8728100
2017-05-09,54.330002,55.080002,54.160000,54.889999,51.568119,6441200
2017-05-10,54.910000,55.060001,54.509998,54.560001,51.258106,5823000
2017-05-11,54.520000,54.520000,53.400002,54.240002,50.957470,6499600
2017-05-12,54.099998,54.389999,53.790001,54.200001,50.919884,5606300
2017-05-15,54.119999,54.200001,53.680000,53.770000,50.515903,8201700
2017-05-16,52.369999,53.380001,52.119999,52.779999,49.585815,14562700
2017-05-17,52.779999,52.869999,51.799999,51.799999,48.665127,18341500
2017-05-18,51.970001,52.080002,51.299999,51.680000,48.552399,22576500
2017-05-19,51.000000,52.110001,50.810001,51.770000,48.636936,20047800
2017-05-22,51.770000,51.959999,51.400002,51.570000,48.449043,13671500
2017-05-23,51.980000,52.630001,51.880001,52.200001,49.040920,11087300
2017-05-24,52.250000,52.299999,51.740002,52.009998,48.862427,9383600
2017-05-25,52.380001,52.590000,52.209999,52.349998,49.181843,7627500
2017-05-26,52.349998,52.759998,52.230000,52.590000,49.407322,5921300
2017-05-30,52.759998,53.020000,52.639999,52.919998,49.717346,8039600
2017-05-31,53.020000,53.279999,52.709999,52.990002,49.783108,8938800
2017-06-01,53.060001,53.299999,52.209999,52.299999,49.302349,13352100
2017-06-02,52.700001,53.009998,52.360001,52.980000,49.943371,18511200
2017-06-05,53.000000,53.230000,52.700001,53.009998,49.971653,5748900
2017-06-06,52.900002,53.099998,52.430000,52.480000,49.472027,8923000
2017-06-07,52.790001,53.360001,52.750000,53.230000,50.179039,7438300
2017-06-08,53.230000,54.139999,53.150002,53.200001,50.150768,7785600
2017-06-09,53.200001,53.470001,52.799999,53.459999,50.395870,8347400
2017-06-12,53.509998,54.250000,53.500000,54.029999,50.933186,9180000
2017-06-13,54.029999,54.660000,53.840000,54.310001,51.197140,8720100
2017-06-14,54.480000,54.669998,53.950001,54.660000,51.527081,6783900
2017-06-15,54.000000,54.049999,52.730000,52.900002,49.867962,16041100
2017-06-16,51.750000,51.840000,50.790001,51.099998,48.171116,25725500
2017-06-19,51.419998,52.220001,51.400002,52.020000,49.038383,11265300
2017-06-20,52.049999,52.130001,51.099998,51.560001,48.604767,10676500
2017-06-21,51.900002,52.689999,51.900002,52.590000,49.575729,13021700
2017-06-22,52.599998,52.619999,52.090000,52.400002,49.396618,10660700
2017-06-23,52.150002,52.919998,51.669998,52.849998,49.820820,8522400
