Date,Open,High,Low,Close,Adj Close,Volume
2017-04-04,227.720001,230.690002,227.279999,229.259995,203.666611,3042700
2017-04-05,232.149994,232.889999,227.309998,227.660004,202.245255,5286900
2017-04-06,227.089996,230.119995,225.710007,228.639999,203.115860,2927200
2017-04-07,226.600006,228.830002,226.229996,227.880005,202.440659,2853300
2017-04-10,228.000000,229.789993,226.949997,228.889999,203.337921,2653900
2017-04-11,227.779999,229.399994,225.389999,227.740005,202.316345,3374700
2017-04-12,227.649994,228.250000,225.229996,225.750000,200.548477,2947500
2017-04-13,225.179993,228.169998,223.080002,223.320007,198.389740,3653700
2017-04-17,223.899994,226.880005,223.020004,226.259995,201.001526,4190900
2017-04-18,219.320007,219.889999,213.179993,215.589996,191.522690,12464000
2017-04-19,215.869995,217.179993,213.610001,214.089996,190.190048,6428800
2017-04-20,215.500000,218.979996,215.000000,218.059998,193.716934,5168200
2017-04-21,218.550003,219.179993,216.380005,216.860001,192.650909,3845700
2017-04-24,221.179993,224.809998,220.300003,223.220001,198.300919,5353500
2017-04-25,226.199997,227.979996,225.149994,226.630005,201.330215,3996900
2017-04-26,227.100006,229.360001,226.089996,226.199997,200.948227,3765300
2017-04-27,226.699997,226.699997,223.520004,225.809998,200.601822,2805800
2017-04-28,225.309998,226.770004,223.720001,223.800003,198.816162,2936600
2017-05-01,224.899994,226.389999,220.929993,224.850006,199.748947,3004800
2017-05-02,224.860001,225.839996,223.179993,225.119995,199.988815,2602400
2017-05-03,224.449997,226.690002,224.320007,226.309998,201.045914,3042200
2017-05-04,228.259995,228.889999,224.809998,226.589996,201.294693,2935400
2017-05-05,226.880005,227.470001,225.300003,226.869995,201.543457,2435800
2017-05-08,226.750000,227.339996,224.600006,225.029999,199.908844,2316800
2017-05-09,225.470001,226.570007,222.929993,223.759995,198.780640,2145400
2017-05-10,223.460007,225.350006,223.059998,224.880005,199.775574,2630400
2017-05-11,224.350006,225.089996,222.149994,224.759995,199.669022,2440300
2017-05-12,223.490005,224.490005,222.479996,222.820007,197.945587,2166100
2017-05-15,223.130005,226.570007,222.850006,225.119995,199.988815,2468100
2017-05-16,225.440002,226.820007,224.410004,225.600006,200.415207,1710700
2017-05-17,225.600006,225.600006,213.119995,213.720001,189.861465,7525700
2017-05-18,214.000000,217.610001,213.860001,215.160004,191.140701,4792400
2017-05-19,214.869995,217.800003,214.000000,215.389999,191.344971,3747100
2017-05-22,217.369995,217.639999,215.399994,216.020004,191.904678,2506100
2017-05-23,215.970001,220.789993,214.660004,219.639999,195.120575,3308800
2017-05-24,220.000000,224.399994,219.449997,223.830002,198.842834,4141600
