Date,Open,High,Low,Close,Adj Close,Volume
2017-04-04,32.428844,32.732449,32.305504,32.580647,26.159002,20324177
2017-04-05,32.571156,32.751423,32.400379,32.438332,26.044744,20321225
2017-04-06,32.390892,32.590134,32.314991,32.362431,25.983803,17164706
2017-04-07,32.343452,32.495255,32.296017,32.352940,25.976177,14728069
2017-04-10,32.381405,32.466793,32.229603,32.296017,25.930477,16852722
2017-04-11,32.277039,32.333965,32.011387,32.191650,25.846680,20155642
2017-04-12,32.144215,32.248577,31.982922,32.182163,25.839067,26022628
2017-04-13,32.144215,32.277039,32.087288,32.144215,25.808596,13560553
2017-04-17,32.163189,32.305504,32.087288,32.258064,25.900005,15963462
2017-04-18,32.030361,32.144215,31.935484,32.106262,25.778126,22293365
2017-04-19,32.115749,32.172676,31.831120,31.888046,25.602919,25204302
2017-04-20,31.907021,32.134724,31.764706,32.011387,25.701948,19339319
2017-04-21,31.916510,32.001900,31.755219,31.916510,25.625774,25552227
2017-04-24,32.239090,32.286530,31.925997,32.011387,25.701948,22438501
2017-04-25,32.087288,32.220116,31.982922,32.030361,25.717182,19756176
2017-04-26,32.125237,32.286530,32.115749,32.115749,25.785744,20884483
2017-04-27,32.220116,32.277039,32.039848,32.125237,25.793358,15633139
2017-04-28,32.144215,32.201138,32.020874,32.182163,25.839067,16842077
2017-05-01,32.153702,32.248577,32.039848,32.049335,25.732426,23910833
2017-05-02,31.859583,31.992411,31.195446,31.888046,25.602919,42965678
2017-05-03,31.764706,31.869070,31.593927,31.755219,25.496271,26155748
2017-05-04,31.726755,31.869070,31.612904,31.736242,25.481037,26897869
2017-05-05,31.726755,31.764706,31.527514,31.764706,25.503889,22999966
2017-05-08,31.688805,31.897533,31.641365,31.736242,25.481037,24781543
2017-05-09,31.736242,31.869070,31.641365,31.669828,25.427713,18028248
2017-05-10,31.309298,31.423149,31.214420,31.337761,25.404636,34829852
2017-05-11,31.299810,31.442125,31.166983,31.347248,25.412327,26421567
2017-05-12,31.204933,31.375711,31.204933,31.318787,25.389257,18589187
2017-05-15,31.280834,31.480076,31.119545,31.423149,25.473856,20530444
2017-05-16,30.891842,31.119545,30.730551,30.929790,25.073908,42437834
2017-05-17,30.929790,30.929790,30.559772,30.578749,24.789328,29931281
2017-05-18,30.550285,30.759012,30.426945,30.569260,24.781635,24874822
2017-05-19,30.645161,30.796965,30.540796,30.796965,24.966230,29885432
2017-05-22,30.834915,30.834915,30.474382,30.474382,24.704725,26725962
2017-05-23,30.474382,30.626186,30.436434,30.493359,24.720104,18517410
2017-05-24,30.521822,30.626186,30.332067,30.407970,24.650887,23576821
2017-05-25,30.417458,30.550285,30.332067,30.512335,24.735491,18227244
2017-05-26,30.531309,30.635674,30.455408,30.493359,24.720104,12330746
2017-05-30,30.417458,30.654650,30.379507,30.483871,24.712418,16913643
2017-05-31,30.626186,31.110058,30.483871,30.977230,25.112364,30585499
2017-06-01,30.996204,31.166983,30.853889,31.034157,25.158516,25184803
